id,target
108397,9
108398,5
108399,6
108400,9
108401,9
108402,9
108403,6
108404,8
108405,10
108406,9
108407,7
108408,8
108409,7
108410,7
108411,6
108412,7
108413,5
108414,6
108415,7
108416,10
108417,9
108418,9
108419,10
108420,7
108421,7
108422,10
108423,9
108424,9
108425,9
108426,7
108427,10
108428,8
108429,6
108430,10
108431,7
108432,10
108433,8
108434,10
108435,6
108436,7
108437,10
108438,9
108439,8
108440,7
108441,6
108442,8
108443,9
108444,8
108445,10
108446,7
108447,10
108448,7
108449,7
108450,6
108451,8
108452,6
108453,7
108454,9
108455,10
108456,10
108457,8
108458,10
108459,9
108460,6
108461,9
108462,9
108463,8
108464,7
108465,9
108466,8
108467,7
108468,10
108469,8
108470,9
108471,6
108472,9
108473,6
108474,8
108475,10
108476,8
108477,6
108478,7
108479,7
108480,10
108481,10
108482,9
108483,8
108484,8
108485,9
108486,10
108487,10
108488,9
108489,7
108490,9
108491,8
108492,6
108493,8
108494,7
108495,7
108496,6
108497,7
108498,9
108499,8
108500,8
108501,10
108502,10
108503,10
108504,8
108505,7
108506,5
108507,7
108508,9
108509,8
108510,8
108511,10
108512,9
108513,9
108514,9
108515,11
108516,6
108517,5
108518,6
108519,9
108520,7
108521,9
108522,10
108523,10
108524,6
108525,6
108526,6
108527,9
108528,8
108529,9
108530,7
108531,9
108532,8
108533,8
108534,9
108535,7
108536,7
108537,6
108538,8
108539,8
108540,6
108541,6
108542,9
108543,7
108544,10
108545,8
108546,7
108547,9
108548,10
108549,7
108550,8
108551,11
108552,8
108553,11
108554,6
108555,9
108556,8
108557,6
108558,6
108559,6
108560,6
108561,7
108562,7
108563,7
108564,9
108565,9
108566,8
108567,9
108568,8
108569,6
108570,10
108571,8
108572,8
108573,9
108574,8
108575,10
108576,6
108577,11
108578,9
108579,8
108580,6
108581,7
108582,9
108583,9
108584,9
108585,10
108586,6
108587,8
108588,9
108589,6
108590,9
108591,7
108592,6
108593,9
108594,6
108595,6
108596,10
108597,10
108598,8
108599,9
108600,6
108601,6
108602,8
108603,8
108604,7
108605,9
108606,8
108607,9
108608,8
108609,10
108610,7
108611,6
108612,6
108613,7
108614,6
108615,9
108616,9
108617,7
108618,5
108619,5
108620,6
108621,8
108622,8
108623,7
108624,6
108625,7
108626,7
108627,6
108628,9
108629,6
108630,7
108631,6
108632,7
108633,6
108634,8
108635,10
108636,9
108637,8
108638,9
108639,8
108640,10
108641,6
108642,8
108643,7
108644,11
108645,5
108646,7
108647,6
108648,6
108649,10
108650,6
108651,8
108652,9
108653,7
108654,7
108655,8
108656,7
108657,10
108658,5
108659,6
108660,9
108661,6
108662,8
108663,6
108664,7
108665,10
108666,10
108667,6
108668,9
108669,9
108670,8
108671,8
108672,6
108673,6
108674,8
108675,8
108676,6
108677,6
108678,9
108679,9
108680,9
108681,7
108682,6
108683,9
108684,10
108685,10
108686,9
108687,8
108688,8
108689,8
108690,10
108691,8
108692,7
108693,6
108694,8
108695,9
108696,10
108697,8
108698,6
108699,7
108700,10
108701,10
108702,6
108703,6
108704,10
108705,8
108706,8
108707,6
108708,6
108709,9
108710,10
108711,9
108712,10
108713,6
108714,6
108715,9
108716,9
108717,6
108718,6
108719,9
108720,8
108721,9
108722,6
108723,6
108724,6
108725,6
108726,9
108727,7
108728,9
108729,7
108730,8
108731,8
108732,7
108733,6
108734,9
108735,9
108736,6
108737,7
108738,7
108739,9
108740,10
108741,7
108742,10
108743,7
108744,6
108745,9
108746,7
108747,6
108748,10
108749,8
108750,6
108751,10
108752,10
108753,10
108754,7
108755,10
108756,6
108757,6
108758,5
108759,10
108760,6
108761,8
108762,9
108763,10
108764,7
108765,8
108766,9
108767,10
108768,7
108769,9
108770,10
108771,8
108772,8
108773,7
108774,10
108775,9
108776,6
108777,6
108778,8
108779,8
108780,9
108781,10
108782,9
108783,9
108784,8
108785,8
108786,6
108787,7
108788,9
108789,8
108790,8
108791,8
108792,10
108793,10
108794,9
108795,7
108796,7
108797,8
108798,9
108799,10
108800,9
108801,10
108802,10
108803,7
108804,7
108805,10
108806,9
108807,10
108808,8
108809,7
108810,6
108811,6
108812,8
108813,8
108814,8
108815,8
108816,8
108817,7
108818,6
108819,8
108820,9
108821,7
108822,9
108823,8
108824,6
108825,6
108826,8
108827,6
108828,7
108829,7
108830,9
108831,8
108832,6
108833,9
108834,7
108835,6
108836,9
108837,8
108838,8
108839,9
108840,10
108841,7
108842,9
108843,10
108844,10
108845,7
108846,6
108847,10
108848,9
108849,10
108850,8
108851,7
108852,8
108853,6
108854,8
108855,7
108856,10
108857,6
108858,7
108859,7
108860,7
108861,11
108862,9
108863,9
108864,6
108865,6
108866,7
108867,6
108868,7
108869,6
108870,9
108871,10
108872,10
108873,8
108874,10
108875,9
108876,7
108877,9
108878,7
108879,9
108880,6
108881,9
108882,6
108883,7
108884,5
108885,9
108886,8
108887,7
108888,6
108889,6
108890,8
108891,8
108892,7
108893,7
108894,7
108895,7
108896,10
108897,6
108898,6
108899,9
108900,9
108901,6
108902,7
108903,10
108904,10
108905,8
108906,7
108907,6
108908,8
108909,10
108910,8
108911,10
108912,10
108913,6
108914,8
108915,7
108916,6
108917,11
108918,7
108919,7
108920,10
108921,6
108922,6
108923,7
108924,7
108925,9
108926,8
108927,7
108928,8
108929,8
108930,8
108931,7
108932,8
108933,6
108934,8
108935,7
108936,7
108937,8
108938,9
108939,8
108940,6
108941,11
108942,7
108943,11
108944,6
108945,8
108946,11
108947,9
108948,10
108949,10
108950,6
108951,7
108952,9
108953,6
108954,7
108955,9
108956,6
108957,8
108958,9
108959,10
108960,7
108961,10
108962,9
108963,8
108964,9
108965,10
108966,9
108967,8
108968,7
108969,10
108970,9
108971,6
108972,10
108973,10
108974,8
108975,10
108976,7
108977,8
108978,8
108979,8
108980,10
108981,9
108982,6
108983,10
108984,6
108985,8
108986,6
108987,6
108988,10
108989,10
108990,8
108991,10
108992,10
108993,10
108994,10
108995,11
108996,6
108997,5
108998,8
108999,9
109000,5
109001,8
109002,5
109003,6
109004,10
109005,10
109006,8
109007,10
109008,6
109009,6
109010,9
109011,9
109012,8
109013,9
109014,6
109015,6
109016,10
109017,7
109018,9
109019,6
109020,7
109021,6
109022,9
109023,5
109024,9
109025,7
109026,8
109027,7
109028,10
109029,8
109030,7
109031,8
109032,9
109033,7
109034,9
109035,7
109036,6
109037,10
109038,8
109039,6
109040,10
109041,9
109042,9
109043,8
109044,10
109045,10
109046,6
109047,10
109048,7
109049,8
109050,6
109051,6
109052,6
109053,7
109054,9
109055,7
109056,8
109057,9
109058,7
109059,7
109060,10
109061,8
109062,8
109063,10
109064,5
109065,10
109066,9
109067,8
109068,10
109069,9
109070,9
109071,6
109072,7
109073,6
109074,6
109075,9
109076,10
109077,6
109078,7
109079,6
109080,8
109081,10
109082,10
109083,10
109084,8
109085,6
109086,9
109087,9
109088,6
109089,10
109090,8
109091,10
109092,7
109093,9
109094,8
109095,10
109096,9
109097,8
109098,8
109099,8
109100,6
109101,6
109102,6
109103,7
109104,8
109105,8
109106,10
109107,10
109108,9
109109,7
109110,9
109111,7
109112,9
109113,9
109114,8
109115,6
109116,9
109117,11
109118,6
109119,10
109120,10
109121,8
109122,6
109123,8
109124,7
109125,9
109126,7
109127,7
109128,7
109129,7
109130,8
109131,8
109132,8
109133,8
109134,8
109135,8
109136,10
109137,5
109138,10
109139,7
109140,7
109141,6
109142,8
109143,7
109144,7
109145,6
109146,8
109147,7
109148,7
109149,7
109150,6
109151,9
109152,6
109153,7
109154,10
109155,6
109156,10
109157,6
109158,8
109159,7
109160,5
109161,9
109162,10
109163,6
109164,8
109165,8
109166,9
109167,10
109168,6
109169,7
109170,8
109171,10
109172,7
109173,7
109174,7
109175,8
109176,7
109177,9
109178,6
109179,7
109180,6
109181,6
109182,9
109183,9
109184,10
109185,6
109186,6
109187,6
109188,9
109189,6
109190,10
109191,6
109192,9
109193,6
109194,6
109195,9
109196,7
109197,10
109198,6
109199,10
109200,7
109201,10
109202,6
109203,8
109204,8
109205,6
109206,8
109207,6
109208,6
109209,9
109210,9
109211,7
109212,8
109213,10
109214,9
109215,10
109216,9
109217,8
109218,7
109219,10
109220,8
109221,11
109222,8
109223,6
109224,10
109225,9
109226,6
109227,10
109228,6
109229,7
109230,8
109231,8
109232,10
109233,10
109234,10
109235,7
109236,7
109237,10
109238,8
109239,7
109240,9
109241,9
109242,9
109243,7
109244,7
109245,10
109246,8
109247,6
109248,9
109249,6
109250,8
109251,7
109252,6
109253,6
109254,9
109255,9
109256,7
109257,7
109258,6
109259,9
109260,7
109261,8
109262,10
109263,10
109264,10
109265,7
109266,6
109267,9
109268,10
109269,9
109270,9
109271,10
109272,8
109273,8
109274,10
109275,9
109276,8
109277,6
109278,9
109279,10
109280,6
109281,8
109282,7
109283,8
109284,10
109285,7
109286,6
109287,9
109288,7
109289,8
109290,9
109291,8
109292,8
109293,10
109294,10
109295,10
109296,8
109297,8
109298,7
109299,6
109300,9
109301,8
109302,7
109303,6
109304,9
109305,8
109306,8
109307,6
109308,9
109309,6
109310,10
109311,10
109312,10
109313,9
109314,6
109315,5
109316,10
109317,10
109318,7
109319,6
109320,7
109321,6
109322,6
109323,9
109324,9
109325,6
109326,6
109327,7
109328,8
109329,6
109330,6
109331,11
109332,10
109333,9
109334,7
109335,8
109336,6
109337,9
109338,6
109339,7
109340,9
109341,6
109342,8
109343,8
109344,9
109345,6
109346,6
109347,10
109348,9
109349,6
109350,8
109351,6
109352,9
109353,8
109354,11
109355,8
109356,9
109357,11
109358,6
109359,7
109360,10
109361,6
109362,9
109363,6
109364,8
109365,10
109366,6
109367,9
109368,8
109369,8
109370,8
109371,10
109372,7
109373,6
109374,9
109375,8
109376,6
109377,10
109378,9
109379,8
109380,8
109381,9
109382,8
109383,7
109384,6
109385,10
109386,6
109387,10
109388,10
109389,9
109390,7
109391,9
109392,7
109393,8
109394,6
109395,6
109396,8
109397,10
109398,8
109399,6
109400,8
109401,10
109402,6
109403,11
109404,8
109405,8
109406,8
109407,6
109408,6
109409,9
109410,10
109411,9
109412,9
109413,5
109414,9
109415,6
109416,7
109417,8
109418,9
109419,8
109420,11
109421,8
109422,10
109423,6
109424,10
109425,5
109426,6
109427,8
109428,8
109429,7
109430,7
109431,6
109432,10
109433,6
109434,10
109435,6
109436,9
109437,6
109438,6
109439,9
109440,7
109441,8
109442,8
109443,6
109444,6
109445,9
109446,10
109447,10
109448,7
109449,6
109450,9
109451,8
109452,8
109453,10
109454,8
109455,6
109456,10
109457,6
109458,8
109459,7
109460,10
109461,10
109462,6
109463,8
109464,10
109465,8
109466,10
109467,7
109468,8
109469,8
109470,9
109471,8
109472,6
109473,8
109474,5
109475,10
109476,7
109477,9
109478,9
109479,9
109480,10
109481,8
109482,6
109483,7
109484,8
109485,7
109486,10
109487,6
109488,11
109489,7
109490,8
109491,6
109492,10
109493,8
109494,7
109495,8
109496,8
109497,6
109498,7
109499,7
109500,7
109501,9
109502,7
109503,8
109504,10
109505,8
109506,10
109507,7
109508,6
109509,7
109510,10
109511,9
109512,10
109513,8
109514,7
109515,6
109516,8
109517,6
109518,7
109519,8
109520,10
109521,7
109522,6
109523,9
109524,7
109525,7
109526,6
109527,10
109528,8
109529,10
109530,5
109531,6
109532,8
109533,8
109534,7
109535,8
109536,10
109537,8
109538,11
109539,6
109540,9
109541,11
109542,10
109543,5
109544,9
109545,8
109546,8
109547,10
109548,8
109549,7
109550,7
109551,10
109552,8
109553,10
109554,6
109555,9
109556,8
109557,7
109558,6
109559,7
109560,8
109561,7
109562,7
109563,9
109564,7
109565,9
109566,11
109567,6
109568,9
109569,10
109570,9
109571,7
109572,7
109573,10
109574,7
109575,8
109576,8
109577,9
109578,8
109579,10
109580,9
109581,5
109582,9
109583,9
109584,6
109585,7
109586,6
109587,11
109588,6
109589,8
109590,8
109591,5
109592,6
109593,6
109594,9
109595,9
109596,10
109597,9
109598,10
109599,10
109600,9
109601,7
109602,9
109603,10
109604,7
109605,9
109606,10
109607,9
109608,6
109609,8
109610,7
109611,10
109612,9
109613,9
109614,7
109615,10
109616,7
109617,9
109618,6
109619,10
109620,6
109621,9
109622,7
109623,6
109624,8
109625,7
109626,7
109627,5
109628,9
109629,6
109630,7
109631,6
109632,6
109633,8
109634,5
109635,7
109636,9
109637,6
109638,9
109639,8
109640,9
109641,6
109642,6
109643,8
109644,10
109645,7
109646,6
109647,8
109648,8
109649,10
109650,8
109651,10
109652,7
109653,10
109654,10
109655,6
109656,9
109657,10
109658,10
109659,7
109660,9
109661,10
109662,7
109663,6
109664,6
109665,10
109666,9
109667,7
109668,7
109669,6
109670,10
109671,10
109672,7
109673,8
109674,6
109675,10
109676,6
109677,10
109678,8
109679,5
109680,7
109681,7
109682,6
109683,5
109684,6
109685,10
109686,8
109687,8
109688,8
109689,10
109690,7
109691,9
109692,8
109693,8
109694,9
109695,6
109696,6
109697,8
109698,6
109699,8
109700,8
109701,9
109702,8
109703,9
109704,9
109705,10
109706,6
109707,9
109708,7
109709,6
109710,9
109711,6
109712,6
109713,9
109714,8
109715,9
109716,10
109717,10
109718,9
109719,10
109720,7
109721,10
109722,8
109723,10
109724,8
109725,6
109726,8
109727,8
109728,8
109729,11
109730,10
109731,9
109732,10
109733,7
109734,6
109735,10
109736,6
109737,8
109738,6
109739,8
109740,9
109741,9
109742,9
109743,6
109744,8
109745,9
109746,8
109747,9
109748,10
109749,8
109750,9
109751,10
109752,10
109753,6
109754,6
109755,10
109756,6
109757,8
109758,6
109759,8
109760,8
109761,6
109762,8
109763,6
109764,7
109765,6
109766,8
109767,6
109768,9
109769,6
109770,10
109771,6
109772,10
109773,9
109774,7
109775,6
109776,9
109777,8
109778,8
109779,10
109780,10
109781,6
109782,10
109783,10
109784,8
109785,8
109786,8
109787,9
109788,7
109789,6
109790,6
109791,8
109792,6
109793,8
109794,7
109795,9
109796,10
109797,9
109798,7
109799,7
109800,6
109801,10
109802,9
109803,7
109804,9
109805,5
109806,5
109807,10
109808,6
109809,6
109810,6
109811,8
109812,6
109813,6
109814,7
109815,8
109816,9
109817,11
109818,10
109819,5
109820,10
109821,6
109822,6
109823,10
109824,9
109825,7
109826,9
109827,7
109828,7
109829,8
109830,10
109831,8
109832,7
109833,5
109834,10
109835,7
109836,10
109837,7
109838,9
109839,6
109840,8
109841,8
109842,9
109843,6
109844,8
109845,10
109846,6
109847,5
109848,10
109849,10
109850,9
109851,6
109852,6
109853,8
109854,6
109855,6
109856,6
109857,6
109858,7
109859,6
109860,10
109861,7
109862,7
109863,7
109864,9
109865,10
109866,6
109867,9
109868,10
109869,6
109870,9
109871,6
109872,10
109873,8
109874,10
109875,9
109876,8
109877,6
109878,8
109879,10
109880,8
109881,10
109882,6
109883,6
109884,10
109885,8
109886,10
109887,10
109888,9
109889,7
109890,8
109891,6
109892,10
109893,8
109894,9
109895,9
109896,6
109897,6
109898,6
109899,7
109900,6
109901,6
109902,9
109903,6
109904,10
109905,7
109906,8
109907,10
109908,5
109909,7
109910,6
109911,7
109912,10
109913,10
109914,6
109915,9
109916,9
109917,10
109918,8
109919,7
109920,8
109921,10
109922,7
109923,10
109924,6
109925,7
109926,10
109927,9
109928,7
109929,7
109930,6
109931,8
109932,8
109933,9
109934,8
109935,5
109936,10
109937,8
109938,10
109939,8
109940,8
109941,5
109942,10
109943,8
109944,6
109945,6
109946,8
109947,9
109948,6
109949,7
109950,7
109951,6
109952,7
109953,7
109954,10
109955,8
109956,6
109957,6
109958,7
109959,9
109960,9
109961,9
109962,9
109963,6
109964,7
109965,7
109966,9
109967,10
109968,9
109969,7
109970,6
109971,8
109972,8
109973,9
109974,9
109975,7
109976,10
109977,6
109978,8
109979,9
109980,9
109981,9
109982,8
109983,6
109984,6
109985,6
109986,6
109987,6
109988,9
109989,10
109990,8
109991,9
109992,8
109993,7
109994,7
109995,10
109996,6
109997,10
109998,9
109999,6
110000,9
110001,9
110002,6
110003,7
110004,9
110005,10
110006,9
110007,8
110008,6
110009,10
110010,8
110011,10
110012,8
110013,8
110014,10
110015,6
110016,8
110017,6
110018,7
110019,7
110020,7
110021,6
110022,9
110023,8
110024,6
110025,9
110026,10
110027,7
110028,8
110029,8
110030,6
110031,9
110032,9
110033,9
110034,7
110035,8
110036,10
110037,6
110038,8
110039,10
110040,10
110041,9
110042,7
110043,6
110044,6
110045,7
110046,8
110047,6
110048,10
110049,10
110050,8
110051,7
110052,8
110053,7
110054,10
110055,7
110056,10
110057,9
110058,6
110059,6
110060,10
110061,10
110062,6
110063,9
110064,5
110065,10
110066,7
110067,7
110068,6
110069,6
110070,10
110071,10
110072,6
110073,5
110074,7
110075,9
110076,8
110077,7
110078,8
110079,8
110080,8
110081,9
110082,8
110083,10
110084,7
110085,9
110086,9
110087,10
110088,8
110089,9
110090,9
110091,9
110092,9
110093,6
110094,6
110095,7
110096,7
110097,9
110098,5
110099,5
110100,7
110101,6
110102,9
110103,10
110104,7
110105,7
110106,9
110107,7
110108,9
110109,10
110110,8
110111,10
110112,7
110113,10
110114,9
110115,7
110116,9
110117,10
110118,9
110119,6
110120,6
110121,7
110122,10
110123,6
110124,9
110125,8
110126,10
110127,10
110128,10
110129,8
110130,6
110131,8
110132,7
110133,6
110134,8
110135,6
110136,10
110137,8
110138,8
110139,6
110140,10
110141,7
110142,9
110143,6
110144,10
110145,7
110146,9
110147,10
110148,9
110149,10
110150,10
110151,10
110152,9
110153,10
110154,9
110155,9
110156,7
110157,9
110158,6
110159,7
110160,6
110161,6
110162,7
110163,7
110164,9
110165,7
110166,6
110167,6
110168,7
110169,9
110170,9
110171,8
110172,7
110173,6
110174,9
110175,6
110176,8
110177,10
110178,10
110179,6
110180,7
110181,7
110182,10
110183,6
110184,6
110185,8
110186,8
110187,6
110188,7
110189,10
110190,8
110191,10
110192,10
110193,9
110194,10
110195,10
110196,6
110197,7
110198,6
110199,9
110200,6
110201,7
110202,9
110203,8
110204,8
110205,10
110206,8
110207,10
110208,10
110209,9
110210,6
110211,6
110212,10
110213,9
110214,6
110215,8
110216,8
110217,9
110218,6
110219,6
110220,10
110221,8
110222,6
110223,9
110224,10
110225,7
110226,9
110227,7
110228,6
110229,6
110230,5
110231,7
110232,6
110233,5
110234,7
110235,10
110236,10
110237,7
110238,7
110239,7
110240,10
110241,10
110242,6
110243,6
110244,9
110245,7
110246,10
110247,10
110248,5
110249,6
110250,8
110251,6
110252,8
110253,8
110254,6
110255,9
110256,10
110257,9
110258,10
110259,8
110260,9
110261,5
110262,8
110263,8
110264,5
110265,8
110266,6
110267,8
110268,6
110269,8
110270,7
110271,8
110272,5
110273,10
110274,7
110275,10
110276,6
110277,7
110278,9
110279,11
110280,8
110281,10
110282,10
110283,7
110284,9
110285,6
110286,10
110287,7
110288,5
110289,9
110290,10
110291,7
110292,10
110293,8
110294,6
110295,6
110296,8
110297,6
110298,6
110299,8
110300,10
110301,11
110302,7
110303,9
110304,8
110305,6
110306,6
110307,10
110308,6
110309,6
110310,6
110311,10
110312,10
110313,9
110314,8
110315,6
110316,7
110317,5
110318,6
110319,9
110320,7
110321,10
110322,8
110323,8
110324,10
110325,6
110326,10
110327,8
110328,9
110329,7
110330,6
110331,9
110332,10
110333,10
110334,9
110335,6
110336,8
110337,8
110338,9
110339,9
110340,9
110341,6
110342,6
110343,7
110344,9
110345,7
110346,10
110347,6
110348,8
110349,10
110350,9
110351,7
110352,10
110353,9
110354,10
110355,9
110356,7
110357,6
110358,10
110359,6
110360,10
110361,7
110362,6
110363,7
110364,6
110365,9
110366,8
110367,9
110368,8
110369,6
110370,8
110371,8
110372,8
110373,10
110374,9
110375,9
110376,8
110377,9
110378,8
110379,11
110380,10
110381,9
110382,8
110383,6
110384,7
110385,6
110386,6
110387,8
110388,10
110389,7
110390,7
110391,8
110392,6
110393,6
110394,8
110395,7
110396,6
110397,6
110398,7
110399,9
110400,6
110401,8
110402,6
110403,7
110404,7
110405,10
110406,9
110407,7
110408,8
110409,6
110410,11
110411,6
110412,8
110413,8
110414,10
110415,9
110416,9
110417,6
110418,11
110419,10
110420,6
110421,9
110422,9
110423,10
110424,9
110425,6
110426,6
110427,9
110428,10
110429,6
110430,7
110431,6
110432,7
110433,9
110434,6
110435,6
110436,7
110437,5
110438,9
110439,6
110440,7
110441,10
110442,8
110443,8
110444,10
110445,9
110446,6
110447,6
110448,6
110449,6
110450,10
110451,7
110452,10
110453,11
110454,7
110455,9
110456,9
110457,6
110458,6
110459,6
110460,9
110461,10
110462,10
110463,6
110464,9
110465,8
110466,9
110467,7
110468,7
110469,6
110470,10
110471,7
110472,6
110473,8
110474,7
110475,9
110476,9
110477,9
110478,9
110479,9
110480,8
110481,10
110482,7
110483,9
110484,8
110485,10
110486,9
110487,7
110488,9
110489,9
110490,9
110491,8
110492,6
110493,8
110494,6
110495,6
110496,8
110497,9
110498,8
110499,9
110500,8
110501,8
110502,11
110503,10
110504,10
110505,8
110506,7
110507,10
110508,8
110509,10
110510,6
110511,10
110512,6
110513,6
110514,7
110515,7
110516,6
110517,8
110518,6
110519,9
110520,5
110521,8
110522,9
110523,10
110524,8
110525,10
110526,10
110527,8
110528,10
110529,10
110530,8
110531,8
110532,7
110533,8
110534,10
110535,10
110536,6
110537,8
110538,8
110539,7
110540,8
110541,10
110542,7
110543,8
110544,7
110545,7
110546,7
110547,8
110548,7
110549,6
110550,9
110551,6
110552,9
110553,6
110554,6
110555,9
110556,8
110557,6
110558,9
110559,7
110560,9
110561,6
110562,7
110563,8
110564,7
110565,9
110566,8
110567,6
110568,10
110569,7
110570,7
110571,10
110572,7
110573,7
110574,10
110575,6
110576,10
110577,6
110578,7
110579,7
110580,9
110581,6
110582,10
110583,11
110584,10
110585,6
110586,10
110587,7
110588,9
110589,7
110590,6
110591,6
110592,5
110593,9
110594,10
110595,8
110596,10
110597,8
110598,9
110599,9
110600,6
110601,6
110602,6
110603,8
110604,6
110605,10
110606,8
110607,6
110608,8
110609,6
110610,9
110611,6
110612,8
110613,10
110614,8
110615,6
110616,8
110617,5
110618,10
110619,9
110620,9
110621,6
110622,8
110623,9
110624,10
110625,9
110626,6
110627,10
110628,8
110629,7
110630,8
110631,9
110632,9
110633,9
110634,6
110635,8
110636,6
110637,9
110638,10
110639,10
110640,8
110641,9
110642,7
110643,9
110644,8
110645,8
110646,9
110647,6
110648,9
110649,6
110650,9
110651,9
110652,8
110653,6
110654,9
110655,6
110656,8
110657,7
110658,9
110659,8
110660,10
110661,6
110662,10
110663,8
110664,7
110665,7
110666,10
110667,8
110668,10
110669,6
110670,6
110671,6
110672,6
110673,9
110674,7
110675,11
110676,9
110677,6
110678,6
110679,6
110680,6
110681,10
110682,6
110683,11
110684,10
110685,10
110686,10
110687,6
110688,6
110689,7
110690,7
110691,6
110692,5
110693,10
110694,8
110695,7
110696,7
110697,8
110698,7
110699,10
110700,6
110701,10
110702,5
110703,8
110704,9
110705,6
110706,6
110707,9
110708,8
110709,7
110710,6
110711,10
110712,8
110713,10
110714,8
110715,9
110716,7
110717,9
110718,6
110719,6
110720,8
110721,9
110722,11
110723,6
110724,8
110725,11
110726,8
110727,8
110728,11
110729,6
110730,10
110731,7
110732,10
110733,10
110734,6
110735,7
110736,9
110737,9
110738,9
110739,8
110740,10
110741,10
110742,6
110743,6
110744,10
110745,7
110746,8
110747,9
110748,10
110749,7
110750,8
110751,7
110752,10
110753,8
110754,10
110755,6
110756,10
110757,8
110758,10
110759,6
110760,9
110761,8
110762,7
110763,9
110764,10
110765,10
110766,8
110767,10
110768,8
110769,8
110770,8
110771,6
110772,6
110773,7
110774,8
110775,7
110776,9
110777,10
110778,9
110779,5
110780,9
110781,8
110782,8
110783,6
110784,7
110785,9
110786,6
110787,9
110788,10
110789,8
110790,8
110791,11
110792,7
110793,6
110794,7
110795,10
110796,6
110797,10
110798,7
110799,6
110800,9
110801,8
110802,8
110803,8
110804,10
110805,9
110806,6
110807,10
110808,8
110809,10
110810,6
110811,6
110812,6
110813,10
110814,7
110815,8
110816,8
110817,9
110818,10
110819,7
110820,10
110821,10
110822,7
110823,7
110824,11
110825,9
110826,7
110827,10
110828,7
110829,7
110830,8
110831,10
110832,7
110833,9
110834,10
110835,8
110836,6
110837,6
110838,8
110839,10
110840,6
110841,10
110842,6
110843,10
110844,6
110845,7
110846,9
110847,6
110848,8
110849,8
110850,7
110851,6
110852,10
110853,8
110854,7
110855,8
110856,9
110857,6
110858,8
110859,10
110860,7
110861,7
110862,10
110863,10
110864,8
110865,6
110866,7
110867,9
110868,6
110869,9
110870,6
110871,5
110872,10
110873,10
110874,9
110875,11
110876,7
110877,6
110878,9
110879,11
110880,10
110881,10
110882,7
110883,8
110884,5
110885,9
110886,8
110887,10
110888,8
110889,9
110890,10
110891,9
110892,6
110893,10
110894,9
110895,8
110896,8
110897,6
110898,10
110899,10
110900,6
110901,8
110902,10
110903,9
110904,9
110905,6
110906,9
110907,11
110908,6
110909,9
110910,10
110911,6
110912,6
110913,7
110914,8
110915,7
110916,10
110917,9
110918,6
110919,7
110920,8
110921,9
110922,9
110923,8
110924,8
110925,8
110926,10
110927,7
110928,8
110929,11
110930,9
110931,9
110932,8
110933,10
110934,7
110935,11
110936,11
110937,9
110938,10
110939,6
110940,7
110941,9
110942,9
110943,8
110944,7
110945,10
110946,8
110947,6
110948,7
110949,9
110950,9
110951,6
110952,9
110953,8
110954,7
110955,6
110956,10
110957,7
110958,9
110959,5
110960,10
110961,6
110962,7
110963,9
110964,7
110965,8
110966,7
110967,9
110968,9
110969,9
110970,8
110971,8
110972,9
110973,10
110974,10
110975,7
110976,8
110977,9
110978,10
110979,6
110980,10
110981,8
110982,9
110983,9
110984,11
110985,9
110986,6
110987,9
110988,7
110989,9
110990,9
110991,9
110992,6
110993,10
110994,9
110995,9
110996,10
110997,9
110998,6
110999,7
111000,6
111001,10
111002,6
111003,6
111004,9
111005,9
111006,10
111007,9
111008,7
111009,8
111010,7
111011,5
111012,8
111013,6
111014,6
111015,8
111016,9
111017,8
111018,8
111019,5
111020,6
111021,7
111022,7
111023,10
111024,8
111025,9
111026,10
111027,7
111028,7
111029,10
111030,10
111031,10
111032,9
111033,10
111034,10
111035,6
111036,9
111037,8
111038,7
111039,6
111040,7
111041,10
111042,10
111043,7
111044,9
111045,10
111046,9
111047,6
111048,8
111049,7
111050,7
111051,5
111052,8
111053,8
111054,6
111055,7
111056,8
111057,5
111058,10
111059,5
111060,8
111061,8
111062,10
111063,7
111064,8
111065,10
111066,8
111067,5
111068,6
111069,9
111070,8
111071,8
111072,10
111073,6
111074,6
111075,7
111076,8
111077,10
111078,7
111079,7
111080,8
111081,9
111082,9
111083,6
111084,10
111085,6
111086,10
111087,7
111088,6
111089,7
111090,6
111091,6
111092,6
111093,7
111094,10
111095,9
111096,6
111097,6
111098,10
111099,8
111100,6
111101,9
111102,7
111103,7
111104,8
111105,6
111106,8
111107,6
111108,6
111109,9
111110,8
111111,6
111112,6
111113,6
111114,5
111115,9
111116,8
111117,6
111118,8
111119,7
111120,6
111121,6
111122,10
111123,6
111124,6
111125,7
111126,7
111127,8
111128,7
111129,9
111130,8
111131,7
111132,7
111133,10
111134,10
111135,8
111136,7
111137,8
111138,8
111139,8
111140,6
111141,8
111142,10
111143,7
111144,6
111145,7
111146,6
111147,9
111148,7
111149,6
111150,10
111151,10
111152,5
111153,6
111154,6
111155,6
111156,10
111157,8
111158,8
111159,7
111160,6
111161,7
111162,6
111163,8
111164,9
111165,10
111166,8
111167,7
111168,7
111169,7
111170,6
111171,10
111172,5
111173,11
111174,8
111175,5
111176,10
111177,6
111178,9
111179,7
111180,9
111181,6
111182,7
111183,6
111184,8
111185,7
111186,9
111187,9
111188,9
111189,6
111190,7
111191,11
111192,6
111193,9
111194,9
111195,6
